id,Rings
106997,9.813333333333333
106998,5.726666666666667
106999,6.766666666666667
107000,10.38
107001,6.9366666666666665
107002,11.496666666666666
107003,10.876666666666667
107004,8.09
107005,8.18
107006,8.73
107007,10.726666666666667
107008,12.396666666666667
107009,11.24
107010,7.98
107011,9.15
107012,7.45
107013,11.806666666666667
107014,6.81
107015,15.896666666666667
107016,9.596666666666666
107017,12.583333333333334
107018,6.27
107019,13.103333333333333
107020,8.32
107021,12.166666666666666
107022,4.83
107023,10.7
107024,11.15
107025,9.44
107026,11.676666666666666
107027,14.38
107028,10.68
107029,11.53
107030,13.833333333333334
107031,12.55
107032,17.756666666666668
107033,10.713333333333333
107034,6.07
107035,7.26
107036,8.85
107037,10.113333333333333
107038,12.14
107039,9.426666666666666
107040,9.82
107041,11.926666666666666
107042,11.073333333333334
107043,9.62
107044,11.59
107045,8.633333333333333
107046,12.936666666666667
107047,9.573333333333334
107048,9.46
107049,9.023333333333333
107050,9.343333333333334
107051,12.256666666666666
107052,15.37
107053,5.533333333333333
107054,10.623333333333333
107055,8.466666666666667
107056,8.393333333333333
107057,14.806666666666667
107058,9.706666666666667
107059,9.506666666666666
107060,14.923333333333334
107061,10.076666666666666
107062,4.726666666666667
107063,5.753333333333333
107064,11.93
107065,12.323333333333334
107066,6.736666666666666
107067,10.65
107068,5.24
107069,8.396666666666667
107070,11.033333333333333
107071,11.04
107072,10.433333333333334
107073,10.64
107074,10.18
107075,7.956666666666667
107076,10.76
107077,15.453333333333333
107078,8.233333333333333
107079,10.76
107080,9.876666666666667
107081,10.686666666666667
107082,12.106666666666667
107083,12.916666666666666
107084,6.653333333333333
107085,14.35
107086,6.873333333333333
107087,9.773333333333333
107088,7.8
107089,9.733333333333333
107090,12.146666666666667
107091,15.273333333333333
107092,10.376666666666667
107093,11.386666666666667
107094,13.563333333333333
107095,16.993333333333332
107096,7.6433333333333335
107097,12.06
107098,11.953333333333333
107099,7.48
107100,10.653333333333334
107101,11.046666666666667
107102,4.97
107103,11.276666666666667
107104,5.173333333333333
107105,5.35
107106,7.083333333333333
107107,7.416666666666667
107108,9.483333333333333
107109,11.366666666666667
107110,9.39
107111,11.243333333333334
107112,9.103333333333333
107113,12.863333333333333
107114,10.43
107115,9.37
107116,6.756666666666667
107117,6.493333333333333
107118,10.17
107119,8.826666666666666
107120,10.163333333333334
107121,10.493333333333334
107122,8.566666666666666
107123,12.006666666666666
107124,6.96
107125,9.77
107126,9.796666666666667
107127,13.236666666666666
107128,9.913333333333334
107129,12.376666666666667
107130,9.743333333333334
107131,10.606666666666667
107132,13.713333333333333
107133,14.856666666666667
107134,10.993333333333334
107135,11.216666666666667
107136,11.133333333333333
107137,9.74
107138,10.936666666666667
107139,7.84
107140,11.966666666666667
107141,9.056666666666667
107142,11.253333333333334
107143,9.733333333333333
107144,5.79
107145,10.543333333333333
107146,9.896666666666667
107147,6.776666666666666
107148,15.576666666666666
107149,9.963333333333333
107150,17.723333333333333
107151,6.96
107152,10.54
107153,8.333333333333334
107154,16.596666666666668
107155,16.523333333333333
107156,8.463333333333333
107157,9.086666666666666
107158,6.506666666666667
107159,4.926666666666667
107160,8.866666666666667
107161,6.903333333333333
107162,9.856666666666667
107163,15.063333333333333
107164,11.76
107165,10.98
107166,12.656666666666666
107167,13.24
107168,11.556666666666667
107169,7.636666666666667
107170,6.46
107171,11.353333333333333
107172,16.476666666666667
107173,10.07
107174,11.213333333333333
107175,9.823333333333334
107176,8.62
107177,9.323333333333334
107178,11.823333333333334
107179,10.633333333333333
107180,15.46
107181,12.7
107182,6.156666666666666
107183,10.79
107184,5.086666666666667
107185,11.27
107186,13.843333333333334
107187,8.92
107188,8.3
107189,14.503333333333334
107190,9.196666666666667
107191,10.523333333333333
107192,6.64
107193,6.8133333333333335
107194,11.753333333333334
107195,10.49
107196,12.543333333333333
107197,11.703333333333333
107198,11.443333333333333
107199,10.013333333333334
107200,8.003333333333334
107201,10.636666666666667
107202,9.346666666666666
107203,7.3533333333333335
107204,10.033333333333333
107205,12.406666666666666
107206,10.37
107207,6.993333333333333
107208,14.026666666666667
107209,13.666666666666666
107210,10.236666666666666
107211,12.076666666666666
107212,8.45
107213,5.506666666666667
107214,8.206666666666667
107215,9.483333333333333
107216,19.486666666666668
107217,12.176666666666666
107218,10.51
107219,13.146666666666667
107220,11.076666666666666
107221,8.04
107222,9.323333333333334
107223,9.186666666666667
107224,14.046666666666667
107225,4.6066666666666665
107226,7.403333333333333
107227,15.993333333333334
107228,10.193333333333333
107229,9.683333333333334
107230,8.113333333333333
107231,9.25
107232,15.163333333333334
107233,9.893333333333333
107234,6.886666666666667
107235,15.656666666666666
107236,16.79
107237,9.28
107238,6.91
107239,8.166666666666666
107240,5.953333333333333
107241,11.936666666666667
107242,12.616666666666667
107243,9.49
107244,12.276666666666667
107245,10.54
107246,11.103333333333333
107247,10.84
107248,9.833333333333334
107249,11.926666666666666
107250,9.913333333333334
107251,9.036666666666667
107252,13.636666666666667
107253,7.786666666666667
107254,12.303333333333333
107255,5.3533333333333335
107256,12.503333333333334
107257,10.39
107258,13.176666666666666
107259,6.543333333333333
107260,10.446666666666667
107261,10.44
107262,10.31
107263,9.053333333333333
107264,9.64
107265,8.813333333333333
107266,14.11
107267,4.46
107268,6.553333333333334
107269,9.65
107270,9.196666666666667
107271,10.453333333333333
107272,12.21
107273,7.596666666666667
107274,12.306666666666667
107275,9.21
107276,12.29
107277,9.46
107278,6.846666666666667
107279,8.126666666666667
107280,13.5
107281,8.1
107282,8.996666666666666
107283,8.263333333333334
107284,8.14
107285,12.36
107286,10.57
107287,13.35
107288,6.31
107289,9.986666666666666
107290,9.69
107291,8.573333333333334
107292,8.343333333333334
107293,10.426666666666666
107294,9.706666666666667
107295,12.976666666666667
107296,9.886666666666667
107297,9.986666666666666
107298,9.39
107299,13.03
107300,12.973333333333333
107301,8.13
107302,15.47
107303,10.893333333333333
107304,12.04
107305,11.05
107306,7.67
107307,6.83
107308,10.883333333333333
107309,15.27
107310,14.176666666666666
107311,15.86
107312,9.746666666666666
107313,5.193333333333333
107314,4.786666666666667
107315,9.183333333333334
107316,11.743333333333334
107317,7.786666666666667
107318,12.453333333333333
107319,10.946666666666667
107320,6.25
107321,8.34
107322,9.796666666666667
107323,12.113333333333333
107324,10.756666666666666
107325,8.94
107326,3.6533333333333333
107327,8.156666666666666
107328,10.3
107329,13.666666666666666
107330,7.693333333333333
107331,17.473333333333333
107332,9.42
107333,7.296666666666667
107334,9.713333333333333
107335,18.553333333333335
107336,10.133333333333333
107337,10.086666666666666
107338,12.13
107339,15.076666666666666
107340,8.783333333333333
107341,6.6066666666666665
107342,11.113333333333333
107343,9.516666666666667
107344,11.253333333333334
107345,6.473333333333334
107346,9.243333333333334
107347,9.093333333333334
107348,5.433333333333334
107349,14.31
107350,4.713333333333333
107351,9.35
107352,13.423333333333334
107353,8.67
107354,11.976666666666667
107355,7.056666666666667
107356,10.516666666666667
107357,7.703333333333333
107358,14.673333333333334
107359,9.94
107360,15.516666666666667
107361,10.403333333333334
107362,9.05
107363,15.93
107364,11.536666666666667
107365,9.196666666666667
107366,9.726666666666667
107367,11.003333333333334
107368,11.546666666666667
107369,12.943333333333333
107370,10.163333333333334
107371,10.433333333333334
107372,10.876666666666667
107373,9.503333333333334
107374,8.44
107375,15.956666666666667
107376,9.72
107377,6.226666666666667
107378,10.393333333333333
107379,7.76
107380,11.536666666666667
107381,4.54
107382,10.246666666666666
107383,13.813333333333333
107384,11.293333333333333
107385,11.6
107386,8.043333333333333
107387,15.44
107388,11.29
107389,8.976666666666667
107390,10.44
107391,12.876666666666667
107392,10.51
107393,8.516666666666667
107394,10.483333333333333
107395,14.36
107396,8.0
107397,9.316666666666666
107398,12.413333333333334
107399,7.63
107400,15.21
107401,15.12
107402,10.403333333333334
107403,9.443333333333333
107404,10.23
107405,11.13
107406,8.893333333333333
107407,12.87
107408,10.673333333333334
107409,11.54
107410,12.513333333333334
107411,8.636666666666667
107412,8.22
107413,12.756666666666666
107414,12.11
107415,11.226666666666667
107416,7.293333333333333
107417,10.223333333333333
107418,7.966666666666667
107419,10.076666666666666
107420,9.98
107421,6.71
107422,8.76
107423,10.406666666666666
107424,13.183333333333334
107425,7.916666666666667
107426,11.73
107427,18.293333333333333
107428,14.413333333333334
107429,9.66
107430,15.056666666666667
107431,9.496666666666666
107432,7.23
107433,11.543333333333333
107434,10.14
107435,11.303333333333333
107436,5.496666666666667
107437,8.683333333333334
107438,9.66
107439,5.796666666666667
107440,4.923333333333333
107441,9.51
107442,9.97
107443,13.573333333333334
107444,10.4
107445,14.8
107446,9.803333333333333
107447,6.82
107448,13.466666666666667
107449,4.533333333333333
107450,8.946666666666667
107451,13.816666666666666
107452,4.53
107453,6.34
107454,6.8966666666666665
107455,4.123333333333333
107456,10.64
107457,10.74
107458,11.573333333333334
107459,6.85
107460,9.473333333333333
107461,5.3966666666666665
107462,11.303333333333333
107463,9.523333333333333
107464,7.696666666666666
107465,11.276666666666667
107466,15.78
107467,6.1466666666666665
107468,15.913333333333334
107469,11.45
107470,7.783333333333333
107471,8.53
107472,9.106666666666667
107473,11.85
107474,10.42
107475,14.646666666666667
107476,11.253333333333334
107477,6.6466666666666665
107478,14.936666666666667
107479,14.266666666666667
107480,13.773333333333333
107481,12.75
107482,11.976666666666667
107483,15.203333333333333
107484,11.866666666666667
107485,9.56
107486,4.683333333333334
107487,6.233333333333333
107488,17.513333333333332
107489,6.623333333333333
107490,10.043333333333333
107491,9.556666666666667
107492,9.356666666666667
107493,15.36
107494,9.616666666666667
107495,9.6
107496,6.586666666666667
107497,13.113333333333333
107498,9.32
107499,13.483333333333333
107500,10.19
107501,13.326666666666666
107502,11.03
107503,9.396666666666667
107504,15.47
107505,6.34
107506,12.316666666666666
107507,15.143333333333333
107508,9.52
107509,8.676666666666666
107510,9.54
107511,9.316666666666666
107512,10.276666666666667
107513,6.1
107514,10.506666666666666
107515,10.6
107516,4.82
107517,10.346666666666666
107518,9.97
107519,12.353333333333333
107520,14.49
107521,10.196666666666667
107522,9.873333333333333
107523,5.763333333333334
107524,10.646666666666667
107525,9.433333333333334
107526,9.436666666666667
107527,10.893333333333333
107528,6.453333333333333
107529,12.666666666666666
107530,11.883333333333333
107531,7.596666666666667
107532,10.276666666666667
107533,8.406666666666666
107534,6.25
107535,7.59
107536,10.04
107537,10.833333333333334
107538,10.726666666666667
107539,14.313333333333333
107540,18.216666666666665
107541,9.106666666666667
107542,16.7
107543,10.766666666666667
107544,9.016666666666667
107545,11.94
107546,14.596666666666666
107547,9.54
107548,15.093333333333334
107549,9.33
107550,10.03
107551,10.896666666666667
107552,5.02
107553,13.236666666666666
107554,4.993333333333333
107555,7.333333333333333
107556,12.386666666666667
107557,11.23
107558,11.0
107559,10.086666666666666
107560,13.576666666666666
107561,11.25
107562,6.87
107563,7.87
107564,5.956666666666667
107565,12.083333333333334
107566,5.566666666666666
107567,12.38
107568,13.976666666666667
107569,14.35
107570,13.503333333333334
107571,6.65
107572,9.613333333333333
107573,8.973333333333333
107574,9.446666666666667
107575,12.21
107576,7.84
107577,10.263333333333334
107578,9.316666666666666
107579,4.3566666666666665
107580,7.706666666666667
107581,7.3966666666666665
107582,13.13
107583,11.72
107584,10.99
107585,4.806666666666667
107586,9.906666666666666
107587,14.113333333333333
107588,10.35
107589,9.97
107590,6.273333333333333
107591,11.166666666666666
107592,9.49
107593,13.976666666666667
107594,9.533333333333333
107595,9.656666666666666
107596,9.153333333333334
107597,10.266666666666667
107598,14.023333333333333
107599,4.35
107600,10.636666666666667
107601,13.37
107602,7.6866666666666665
107603,6.886666666666667
107604,8.19
107605,6.863333333333333
107606,6.473333333333334
107607,5.866666666666666
107608,6.69
107609,10.42
107610,10.593333333333334
107611,9.073333333333334
107612,9.286666666666667
107613,8.636666666666667
107614,9.6
107615,13.386666666666667
107616,5.73
107617,10.756666666666666
107618,14.633333333333333
107619,6.86
107620,11.703333333333333
107621,15.353333333333333
107622,9.28
107623,9.14
107624,8.32
107625,10.556666666666667
107626,11.63
107627,9.273333333333333
107628,11.426666666666666
107629,10.626666666666667
107630,7.54
107631,6.93
107632,5.1033333333333335
107633,10.483333333333333
107634,10.643333333333333
107635,7.0
107636,7.286666666666667
107637,9.063333333333333
107638,11.07
107639,11.8
107640,7.11
107641,9.176666666666666
107642,10.72
107643,8.446666666666667
107644,11.426666666666666
107645,16.253333333333334
107646,13.996666666666666
107647,10.39
107648,11.97
107649,12.446666666666667
107650,10.04
107651,11.686666666666667
107652,9.44
107653,13.94
107654,11.473333333333333
107655,11.016666666666667
107656,14.38
107657,6.413333333333333
107658,8.953333333333333
107659,5.863333333333333
107660,12.036666666666667
107661,12.97
107662,6.48
107663,15.17
107664,9.156666666666666
107665,12.156666666666666
107666,18.666666666666668
107667,12.716666666666667
107668,13.233333333333333
107669,10.146666666666667
107670,11.35
107671,11.013333333333334
107672,9.223333333333333
107673,8.056666666666667
107674,10.713333333333333
107675,11.83
107676,9.423333333333334
107677,9.82
107678,9.42
107679,12.056666666666667
107680,10.503333333333334
107681,12.753333333333334
107682,8.74
107683,12.41
107684,6.1066666666666665
107685,10.453333333333333
107686,4.113333333333333
107687,9.426666666666666
107688,12.596666666666666
107689,9.523333333333333
107690,7.28
107691,11.863333333333333
107692,8.796666666666667
107693,7.866666666666666
107694,11.07
107695,12.95
107696,12.29
107697,5.6033333333333335
107698,9.553333333333333
107699,13.786666666666667
107700,10.386666666666667
107701,11.1
107702,11.673333333333334
107703,13.96
107704,11.2
107705,9.996666666666666
107706,12.666666666666666
107707,8.603333333333333
107708,7.476666666666667
107709,7.1433333333333335
107710,7.32
107711,13.9
107712,12.656666666666666
107713,11.59
107714,13.096666666666666
107715,10.586666666666666
107716,7.16
107717,10.58
107718,7.006666666666667
107719,10.35
107720,10.703333333333333
107721,9.923333333333334
107722,7.026666666666666
107723,9.61
107724,14.306666666666667
107725,13.786666666666667
107726,15.74
107727,12.563333333333333
107728,9.86
107729,7.766666666666667
107730,7.89
107731,9.97
107732,10.423333333333334
107733,4.826666666666667
107734,9.106666666666667
107735,9.553333333333333
107736,15.646666666666667
107737,10.23
107738,9.16
107739,5.013333333333334
107740,8.903333333333334
107741,10.276666666666667
107742,14.83
107743,8.19
107744,5.086666666666667
107745,18.576666666666668
107746,7.15
107747,10.626666666666667
107748,9.523333333333333
107749,7.023333333333333
107750,18.6
107751,10.053333333333333
107752,9.8
107753,18.13
107754,6.8533333333333335
107755,6.483333333333333
107756,10.506666666666666
107757,14.29
107758,10.866666666666667
107759,6.616666666666666
107760,7.366666666666666
107761,9.056666666666667
107762,10.21
107763,9.03
107764,6.3933333333333335
107765,10.613333333333333
107766,8.213333333333333
107767,9.056666666666667
107768,5.54
107769,11.16
107770,10.81
107771,9.3
107772,11.0
107773,12.313333333333333
107774,10.066666666666666
107775,16.44
107776,9.75
107777,11.96
107778,9.303333333333333
107779,7.86
107780,13.366666666666667
107781,13.95
107782,11.993333333333334
107783,6.976666666666667
107784,6.136666666666667
107785,14.496666666666666
107786,8.58
107787,9.423333333333334
107788,4.116666666666666
107789,10.21
107790,11.296666666666667
107791,8.06
107792,11.063333333333333
107793,10.59
107794,6.026666666666666
107795,14.583333333333334
107796,7.876666666666667
107797,7.923333333333333
107798,7.023333333333333
107799,12.95
107800,11.156666666666666
107801,9.033333333333333
107802,10.796666666666667
107803,14.563333333333333
107804,7.59
107805,10.706666666666667
107806,10.456666666666667
107807,11.843333333333334
107808,11.243333333333334
107809,12.183333333333334
107810,6.416666666666667
107811,8.25
107812,6.11
107813,17.85333333333333
107814,7.24
107815,12.58
107816,10.633333333333333
107817,11.593333333333334
107818,17.446666666666665
107819,10.07
107820,9.783333333333333
107821,4.88
107822,9.673333333333334
107823,6.083333333333333
107824,10.346666666666666
107825,7.67
107826,10.266666666666667
107827,14.823333333333334
107828,11.76
107829,9.483333333333333
107830,7.073333333333333
107831,13.936666666666667
107832,9.866666666666667
107833,11.066666666666666
107834,14.23
107835,10.056666666666667
107836,13.27
107837,10.946666666666667
107838,13.823333333333334
107839,9.076666666666666
107840,12.96
107841,6.806666666666667
107842,10.463333333333333
107843,9.103333333333333
107844,9.9
107845,6.743333333333333
107846,8.0
107847,8.523333333333333
107848,10.553333333333333
107849,9.38
107850,10.713333333333333
107851,10.906666666666666
107852,12.093333333333334
107853,12.973333333333333
107854,9.893333333333333
107855,10.86
107856,8.6
107857,11.603333333333333
107858,8.976666666666667
107859,6.246666666666667
107860,7.37
107861,8.8
107862,9.753333333333334
107863,12.826666666666666
107864,11.5
107865,9.06
107866,7.7
107867,8.33
107868,13.926666666666666
107869,17.836666666666666
107870,5.5633333333333335
107871,6.79
107872,10.753333333333334
107873,10.623333333333333
107874,11.353333333333333
107875,9.136666666666667
107876,17.5
107877,4.956666666666667
107878,4.88
107879,13.846666666666666
107880,10.92
107881,9.366666666666667
107882,10.033333333333333
107883,13.373333333333333
107884,11.98
107885,11.276666666666667
107886,16.026666666666667
107887,9.55
107888,9.66
107889,6.63
107890,13.3
107891,10.516666666666667
107892,13.086666666666666
107893,12.516666666666667
107894,9.943333333333333
107895,15.4
107896,10.15
107897,10.783333333333333
107898,11.666666666666666
107899,10.716666666666667
107900,9.253333333333334
107901,13.256666666666666
107902,13.673333333333334
107903,10.576666666666666
107904,10.653333333333334
107905,8.02
107906,9.703333333333333
107907,13.953333333333333
107908,9.823333333333334
107909,10.913333333333334
107910,12.38
107911,8.25
107912,6.383333333333334
107913,9.326666666666666
107914,8.673333333333334
107915,14.22
107916,9.643333333333333
107917,8.336666666666666
107918,11.31
107919,5.206666666666667
107920,9.613333333333333
107921,8.303333333333333
107922,11.776666666666667
107923,13.67
107924,11.593333333333334
107925,12.61
107926,10.52
107927,7.183333333333334
107928,15.72
107929,8.06
107930,14.116666666666667
107931,8.64
107932,13.016666666666667
107933,10.453333333333333
107934,14.296666666666667
107935,7.82
107936,8.02
107937,8.923333333333334
107938,6.87
107939,16.546666666666667
107940,6.923333333333333
107941,10.93
107942,9.74
107943,7.656666666666666
107944,7.766666666666667
107945,11.826666666666666
107946,8.12
107947,9.836666666666666
107948,9.64
107949,11.186666666666667
107950,7.736666666666666
107951,10.473333333333333
107952,9.686666666666667
107953,10.386666666666667
107954,15.246666666666666
107955,8.973333333333333
107956,12.24
107957,11.01
107958,7.1466666666666665
107959,11.156666666666666
107960,19.55
107961,9.693333333333333
107962,6.0
107963,3.72
107964,10.74
107965,11.406666666666666
107966,15.073333333333334
107967,15.423333333333334
107968,7.46
107969,7.836666666666667
107970,16.566666666666666
107971,10.926666666666666
107972,14.996666666666666
107973,11.496666666666666
107974,12.67
107975,9.846666666666666
107976,10.66
107977,10.803333333333333
107978,12.94
107979,13.74
107980,7.926666666666667
107981,11.32
107982,12.53
107983,7.043333333333333
107984,13.353333333333333
107985,10.91
107986,15.28
107987,13.586666666666666
107988,9.83
107989,7.076666666666667
107990,10.523333333333333
107991,9.263333333333334
107992,12.62
107993,11.03
107994,11.66
107995,10.686666666666667
107996,7.39
107997,8.416666666666666
107998,5.153333333333333
107999,11.663333333333334
108000,15.13
108001,11.046666666666667
108002,12.686666666666667
108003,7.993333333333333
108004,14.02
108005,10.433333333333334
108006,15.026666666666667
108007,12.193333333333333
108008,10.346666666666666
108009,16.16
108010,9.933333333333334
108011,8.53
108012,10.76
108013,8.916666666666666
108014,11.006666666666666
108015,9.456666666666667
108016,10.256666666666666
108017,11.06
108018,10.45
108019,7.87
108020,7.55
108021,9.846666666666666
108022,10.436666666666667
108023,7.376666666666667
108024,8.403333333333334
108025,6.873333333333333
108026,10.37
108027,12.51
108028,7.053333333333334
108029,12.443333333333333
108030,10.51
108031,8.493333333333334
108032,10.486666666666666
108033,10.573333333333334
108034,10.793333333333333
108035,8.193333333333333
108036,11.643333333333333
108037,9.016666666666667
108038,12.853333333333333
108039,10.15
108040,9.033333333333333
108041,10.806666666666667
108042,9.513333333333334
108043,11.323333333333334
108044,9.523333333333333
108045,10.18
108046,10.783333333333333
108047,9.283333333333333
108048,7.1066666666666665
108049,9.4
108050,7.023333333333333
108051,9.64
108052,7.883333333333334
108053,10.8
108054,6.703333333333333
108055,10.883333333333333
108056,12.093333333333334
108057,11.483333333333333
108058,8.706666666666667
108059,8.09
108060,9.093333333333334
108061,12.446666666666667
108062,4.296666666666667
108063,7.833333333333333
108064,10.623333333333333
108065,8.433333333333334
108066,12.42
108067,11.726666666666667
108068,6.336666666666667
108069,15.876666666666667
108070,5.746666666666667
108071,14.386666666666667
108072,10.93
108073,15.126666666666667
108074,14.493333333333334
108075,11.523333333333333
108076,8.446666666666667
108077,6.876666666666667
108078,4.406666666666666
108079,14.466666666666667
108080,7.86
108081,5.87
108082,10.613333333333333
108083,10.65
108084,10.276666666666667
108085,11.68
108086,14.863333333333333
108087,9.933333333333334
108088,6.74
108089,7.283333333333333
108090,9.203333333333333
108091,4.673333333333333
108092,9.583333333333334
108093,11.866666666666667
108094,9.42
108095,9.316666666666666
108096,10.706666666666667
108097,10.763333333333334
108098,10.28
108099,10.983333333333333
108100,17.833333333333332
108101,15.87
108102,7.903333333333333
108103,6.743333333333333
108104,12.16
108105,7.153333333333333
108106,10.916666666666666
108107,11.386666666666667
108108,13.316666666666666
108109,10.02
108110,10.84
108111,5.73
108112,9.47
108113,4.67
108114,11.853333333333333
108115,9.946666666666667
108116,9.013333333333334
108117,9.69
108118,10.23
108119,8.62
108120,15.773333333333333
108121,10.596666666666666
108122,9.193333333333333
108123,16.266666666666666
108124,12.53
108125,9.623333333333333
108126,8.7
108127,7.006666666666667
108128,9.08
108129,13.076666666666666
108130,10.293333333333333
108131,10.59
108132,12.6
108133,10.786666666666667
108134,10.45
108135,14.6
108136,11.356666666666667
108137,8.213333333333333
108138,5.8133333333333335
108139,9.03
108140,4.34
108141,9.71
108142,14.0
108143,6.596666666666667
108144,14.676666666666666
108145,7.136666666666667
108146,7.426666666666667
108147,7.426666666666667
108148,13.59
108149,8.233333333333333
108150,12.216666666666667
108151,11.23
108152,8.326666666666666
108153,7.933333333333334
108154,12.12
108155,4.933333333333334
108156,8.943333333333333
108157,9.86
108158,8.41
108159,11.433333333333334
108160,14.45
108161,9.496666666666666
108162,8.773333333333333
108163,9.256666666666666
108164,9.25
108165,10.44
108166,5.0
108167,6.333333333333333
108168,8.703333333333333
108169,8.523333333333333
108170,11.533333333333333
108171,11.9
108172,9.73
108173,11.72
108174,13.23
108175,9.516666666666667
108176,9.283333333333333
108177,6.996666666666667
108178,14.956666666666667
108179,12.51
108180,14.383333333333333
108181,9.663333333333334
108182,9.043333333333333
108183,5.0633333333333335
108184,6.8133333333333335
108185,10.123333333333333
108186,5.963333333333333
108187,9.85
108188,11.253333333333334
108189,11.396666666666667
108190,7.533333333333333
108191,11.723333333333333
108192,7.946666666666666
108193,8.696666666666667
108194,6.696666666666666
108195,8.7
108196,11.696666666666667
108197,13.74
108198,7.863333333333333
108199,14.116666666666667
108200,13.016666666666667
108201,7.76
108202,9.69
108203,13.85
108204,9.583333333333334
108205,13.706666666666667
108206,7.963333333333333
108207,6.826666666666667
108208,10.59
108209,12.346666666666666
108210,6.83
108211,12.216666666666667
108212,7.933333333333334
108213,10.873333333333333
108214,7.9366666666666665
108215,7.6866666666666665
108216,5.976666666666667
108217,9.33
108218,9.623333333333333
108219,12.106666666666667
108220,12.363333333333333
108221,10.843333333333334
108222,13.396666666666667
108223,10.223333333333333
108224,12.436666666666667
108225,5.086666666666667
108226,5.386666666666667
108227,10.256666666666666
108228,7.02
108229,6.736666666666666
108230,11.533333333333333
108231,9.35
108232,18.01
108233,8.573333333333334
108234,12.126666666666667
108235,10.753333333333334
108236,11.293333333333333
108237,13.043333333333333
108238,8.41
108239,7.803333333333334
108240,8.646666666666667
108241,10.073333333333334
108242,10.56
108243,14.403333333333334
108244,17.80666666666667
108245,9.103333333333333
108246,7.28
108247,10.693333333333333
108248,15.526666666666667
108249,7.503333333333333
108250,10.42
108251,10.053333333333333
108252,7.113333333333333
108253,9.3
108254,13.496666666666666
108255,13.433333333333334
108256,14.473333333333333
108257,9.36
108258,10.076666666666666
108259,9.053333333333333
108260,7.383333333333334
108261,8.306666666666667
108262,11.54
108263,14.103333333333333
108264,10.56
108265,9.826666666666666
108266,9.073333333333334
108267,12.823333333333334
108268,10.383333333333333
108269,11.703333333333333
108270,5.996666666666667
108271,11.726666666666667
108272,9.496666666666666
108273,14.843333333333334
108274,11.686666666666667
108275,8.53
108276,8.596666666666666
108277,11.22
108278,6.3933333333333335
108279,12.046666666666667
108280,7.213333333333333
108281,14.21
108282,10.036666666666667
108283,9.463333333333333
108284,10.86
108285,10.303333333333333
108286,13.396666666666667
108287,12.04
108288,11.483333333333333
108289,9.053333333333333
108290,6.753333333333333
108291,12.986666666666666
108292,9.956666666666667
108293,10.416666666666666
108294,8.506666666666666
108295,9.493333333333334
108296,11.306666666666667
108297,14.54
108298,8.246666666666666
108299,15.403333333333334
108300,7.016666666666667
108301,5.8566666666666665
108302,6.953333333333333
108303,6.946666666666666
108304,4.09
108305,9.383333333333333
108306,6.93
108307,10.823333333333334
108308,6.866666666666666
108309,7.256666666666667
108310,13.186666666666667
108311,14.383333333333333
108312,11.246666666666666
108313,7.083333333333333
108314,4.846666666666667
108315,10.52
108316,6.503333333333333
108317,12.683333333333334
108318,10.326666666666666
108319,11.376666666666667
108320,7.256666666666667
108321,12.483333333333333
108322,8.41
108323,6.93
108324,12.183333333333334
108325,12.16
108326,6.8933333333333335
108327,4.823333333333333
108328,8.086666666666666
108329,6.06
108330,11.9
108331,10.15
108332,10.966666666666667
108333,9.05
108334,11.81
108335,13.63
108336,7.276666666666666
108337,15.326666666666666
108338,5.006666666666667
108339,13.96
108340,13.85
108341,11.216666666666667
108342,13.156666666666666
108343,4.726666666666667
108344,11.253333333333334
108345,8.1
108346,11.84
108347,11.4
108348,8.166666666666666
108349,9.346666666666666
108350,14.073333333333334
108351,9.886666666666667
108352,9.393333333333333
108353,8.606666666666667
108354,8.29
108355,7.783333333333333
108356,15.116666666666667
108357,9.886666666666667
108358,10.953333333333333
108359,14.53
108360,11.486666666666666
108361,9.856666666666667
108362,10.823333333333334
108363,8.03
108364,9.586666666666666
108365,10.25
108366,5.966666666666667
108367,8.026666666666667
108368,9.343333333333334
108369,10.876666666666667
108370,8.843333333333334
108371,15.39
108372,7.1466666666666665
108373,6.343333333333334
108374,7.486666666666666
108375,8.943333333333333
108376,12.316666666666666
108377,12.72
108378,10.75
108379,9.436666666666667
108380,10.68
108381,10.04
108382,11.55
108383,11.69
108384,12.593333333333334
108385,10.193333333333333
108386,12.243333333333334
108387,9.836666666666666
108388,10.466666666666667
108389,10.196666666666667
108390,15.513333333333334
108391,10.616666666666667
108392,4.85
108393,8.503333333333334
108394,10.31
108395,10.453333333333333
108396,12.046666666666667
108397,8.433333333333334
108398,9.213333333333333
108399,9.563333333333333
108400,7.3566666666666665
108401,10.846666666666666
108402,9.766666666666667
108403,13.52
108404,10.663333333333334
108405,10.476666666666667
108406,11.03
108407,8.426666666666666
108408,11.023333333333333
108409,11.35
108410,12.32
108411,10.63
108412,4.593333333333334
108413,16.25
108414,9.42
108415,12.913333333333334
108416,5.456666666666667
108417,11.22
108418,16.336666666666666
108419,8.093333333333334
108420,6.586666666666667
108421,9.606666666666667
108422,14.506666666666666
108423,7.096666666666667
108424,8.21
108425,9.943333333333333
108426,9.323333333333334
108427,16.68
108428,10.48
108429,11.183333333333334
108430,12.236666666666666
108431,7.46
108432,9.806666666666667
108433,10.346666666666666
108434,13.106666666666667
108435,11.283333333333333
108436,10.98
108437,5.59
108438,9.506666666666666
108439,18.71
108440,12.95
108441,9.696666666666667
108442,11.623333333333333
